,dialog_act,utterance
25197,request,"address
"
25198,inform,"any
"
25199,inform,"expensive
"
25200,thankyou,"thank you good bye
"
25201,inform,"any kind
"
25202,inform,"doesnt matter
"
25203,request,"address and post code
"
25204,inform,"any area
"
25205,request,"phone number
"
25206,reqalts,"anything else
"
25207,inform,"chinese food
"
25208,request,"and whats their phone number
"
25209,inform,"gastropub food
"
25210,request,"area
"
25211,inform,"it doesnt matter
"
25212,inform,"india
"
25213,inform,"british food
"
25214,inform,"north american food
"
25215,inform,"cheap restaurant mediterranean food
"
25216,inform,"the center
"
25217,request,"whats the address
"
25218,inform,"french food
"
25219,inform,"im looking for british food
"
25220,inform,"im looking for a restaurant that serves indian food
"
25221,inform,"im looking for a restaurant that serves irish food
"
25222,affirm,"yes id like to find a cheap restaurant in the north part of town
"
25223,inform,"expensive
"
25224,inform,"cheap
"
25225,request,"part of town
"
25226,request,"whats the phone number
"
25227,reqalts,"how about italian
"
25228,null,"sil
"
25229,inform,"im looking for an expensive restaurant in the south part of town
"
25230,inform,"im looking for traditional food
"
25231,request,"phone number
"
25232,inform,"cuban food
"
25233,request,"could i have the address and phone number
"
25234,inform,"vietnamese
"
25235,inform,"i want to find a cheap restaurant and it should be in the north part of
"
25236,null,"cough
"
25237,inform,"moderately priced
"
25238,request,"what price range is this venue
"
25239,request,"address
"
25240,request,"could i have their phone number and address please
"
25241,inform,"i dont care
"
25242,inform,"chinese food
"
25243,inform,"cheap
"
25244,thankyou,"thank you good bye
"
25245,inform,"expensive
"
25246,thankyou,"thank you good bye
"
25247,inform,"i dont care
"
25248,affirm,"yes
"
25249,inform,"looking for a moderately priced restaurant that serves brazilian
"
25250,request,"phone number
"
25251,reqalts,"what else
"
25252,thankyou,"thank you good bye
"
25253,affirm,"uh huh
"
25254,inform,"chinese food please
"
25255,inform,"im looking for an expensive restaurant in the east part of town
"
25256,deny,"dont want that
"
25257,thankyou,"thank you good bye
"
25258,inform,"that should be in the east part of town
"
25259,inform,"british food
"
25260,inform,"i want a restaurant in the center of town
"
25261,affirm,"yes
"
25262,request,"can i get their address and phone number
"
25263,request,"what type of food is it
"
25264,request,"what is their post code
"
25265,thankyou,"thank you good bye
"
25266,request,"and whats the phone number
"
25267,thankyou,"thank you good bye
"
25268,affirm,"yes
"
25269,request,"address
"
25270,thankyou,"thank you goodbye
"
25271,inform,"cheap
"
25272,negate,"no caribbean
"
25273,thankyou,"okay thank you good bye
"
25274,inform,"moderate
"
25275,thankyou,"thank you good bye
"
25276,inform,"afghan
"
25277,affirm,"yes
"
25278,reqalts,"is there anything else
"
25279,request,"and whats the price range
"
25280,inform,"indian
"
25281,thankyou,"thank you good bye
"
25282,request,"what is their phone number
"
25283,negate,"um no
"
25284,inform,"im searching for mediterranean food
"
25285,inform,"anything
"
25286,inform,"is there an indian restaurant the east of town
"
25287,inform,"it doesnt matter dear
"
25288,inform,"the expensive
"
25289,request,"what is the address
"
25290,request,"i need the address phone number and post code
"
25291,null,"noise
"
25292,inform,"i want indonesian food
"
25293,request,"phone number
"
25294,inform,"noise looking for an expensive restaurant
"
25295,request,"phone number
"
25296,inform,"any
"
25297,inform,"east
"
25298,reqalts,"is there another restaurant
"
25299,request,"the address
"
25300,inform,"im looking for a restaurant in the north
"
25301,inform,"im looking for a restaurant that has unintelligible
"
25302,inform,"eritrean food noise
"
25303,request,"may i have the phone number
"
25304,inform,"any
"
25305,affirm,"yes
"
25306,request,"what is the address and phone number
"
25307,inform,"im looking for a cheap restaurant in the east part of town
"
25308,null,"sil
"
25309,reqalts,"how about indian food
"
25310,thankyou,"thank you goodbye
"
25311,inform,"im looking for a restaurant in the east part of town that serves spanish food
"
25312,null,"noise
"
25313,hello,"hello and welcome to the cambridge
"
25314,null,"unintelligible
"
25315,inform,"i want a restaurant that serves creative food
"
25316,request,"whats the phone number
"
25317,request,"whats the address
"
25318,affirm,"yes
"
25319,inform,"id like a restaurant in the north part of town serving indian food
"
25320,request,"whats the address
"
25321,request,"no price
"
25322,inform,"yea im looking for a moderately priced restaurant
"
25323,inform,"italian
"
25324,reqalts,"are there any restaurants serving indian food
"
25325,null,"can i have an
"
25326,null,"noise
"
25327,request,"okay can i have the address and the phone number please
"
25328,thankyou,"thank you good bye
"
25329,negate,"no
"
25330,null,"now
"
25331,negate,"no
"
25332,inform,"west
"
25333,null,"noise
"
25334,inform,"south
"
25335,inform,"north american
"
25336,null,"sil
"
25337,inform,"oh anything
"
25338,inform,"expensive
"
25339,reqalts,"how about a gastropub
"
25340,inform,"thai food
"
25341,null,"noise
"
25342,inform,"moderately priced swedish food
"
25343,inform,"british food
"
25344,inform,"west
"
25345,null,"sil
"
25346,null,"noise
"
25347,thankyou,"thank you good bye
"
25348,inform,"east side
"
25349,inform,"doesnt matter
"
25350,inform,"cuban food
"
25351,affirm,"yes
"
25352,inform,"belgian
"
25353,inform,"expensive
"
25354,thankyou,"thank you good bye
"
25355,inform,"indian food
"
25356,inform,"vietnam
"
25357,affirm,"yes
"
25358,thankyou,"thank you good bye
"
25359,confirm,"is there a chinese food
"
25360,confirm,"is it moderately priced
"
25361,request,"phone number and area
"
25362,inform,"i dont care
"
25363,request,"what is the address
"
25364,bye,"okay bye
"
25365,request,"what is the address
"
25366,inform,"moderate price range
"
25367,request,"what is the phone number
"
25368,inform,"uh what about modern european
"
25369,request,"what is the phone number
"
25370,request,"what is the phone number
"
25371,thankyou,"thank you good bye
"
25372,inform,"looking for a restaurant
"
25373,inform,"catalan
"
25374,inform,"scandinavian food
"
25375,reqalts,"how about indian type of food
"
25376,inform,"west part
"
25377,request,"phone number
"
25378,negate,"no
"
25379,inform,"seafood
"
25380,request,"what is the phone number
"
25381,inform,"moderate price
"
25382,request,"phone number
"
25383,request,"and can you tell me the post code
"
25384,thankyou,"thank you good bye
"
25385,inform,"im looking for a cheap restaurant in the south part of town
"
25386,inform,"gastropub
"
25387,inform,"cheap price range
"
25388,inform,"well i dont care about the price range
"
25389,reqalts,"okay fine what about asian food
"
25390,null,"noise
"
25391,request,"can i get the address and phone number
"
25392,inform,"it doesnt matter
"
25393,inform,"im looking for a moderately priced restaurant that serves labenese food
"
25394,inform,"i need to find one in the south part of town
"
25395,null,"whats the code
"
25396,affirm,"yes
"
25397,reqalts,"how about asian oriental
"
25398,inform,"any area
"
25399,request,"area of venue
"
25400,inform,"indian food
"
25401,thankyou,"thank you good bye
"
25402,request,"address phone number price range
"
25403,thankyou,"thank you good bye
"
25404,inform,"any
"
25405,thankyou,"thank you good bye
"
25406,null,"now
"
25407,request,"can i get the address
"
25408,inform,"im looking for a restaurant that serves vegetarian food
"
25409,request,"what is the address
"
25410,request,"what type of food does it serve
"
25411,null,"sil
"
25412,request,"price range
"
25413,request,"and the address
"
25414,inform,"spanish food
"
25415,request,"can i have the address
"
25416,request,"whats the address and phone number
"
25417,inform,"asian
"
25418,negate,"no thank you good bye
"
25419,inform,"im looking for a restaurant that serves world food
"
25420,thankyou,"breath thank you goodbye
"
25421,request,"can i get the phone number
"
25422,inform,"im looking for an expensive restaurant in the south part of town
"
25423,inform,"iam looking for a restaurant in the center
"
25424,inform,"north
"
25425,confirm,"is that persian food
"
25426,thankyou,"thank you goodbye
"
25427,inform,"thai food
"
25428,negate,"no
"
25429,reqalts,"anything else
"
25430,thankyou,"thank you good bye
"
25431,reqalts,"how about portuguese food
"
25432,reqalts,"how about turkish
"
25433,inform,"any price range
"
25434,thankyou,"thank you good bye
"
25435,inform,"um im trying to find a restaurant in the unintelligible of town
"
25436,inform,"chinese
"
25437,inform,"id like an expensive restaurant that serves fusion food
"
25438,request,"whats the address phone number and post code
"
25439,inform,"im looking for a cheap restaurant in the south part of town
"
25440,request,"can i have the address and phone number
"
25441,null,"sil
"
25442,reqalts,"give me something else
"
25443,request,"good whats the address
"
25444,request,"what is the phone number
"
25445,request,"what is the price range
"
25446,confirm,"does it serve canapes food
"
25447,reqalts,"how about spanish food
"
25448,inform,"south of town
"
25449,request,"price range
"
25450,inform,"italian
"
25451,negate,"no
"
25452,inform,"turkish
"
25453,request,"what type of food does the venue
"
25454,request,"type of food
"
25455,inform,"asian oriental type of food
"
25456,request,"price range
"
25457,reqalts,"how about international type of food
"
25458,thankyou,"thank you good bye
"
25459,inform,"im looking for an expensive restaurant in the south part of town
"
25460,request,"address
"
25461,thankyou,"thank you good bye
"
25462,inform,"looking for moderately priced restaurant in the north part of town
"
25463,inform,"i want to find an expensive restaurant in the south part of town
"
25464,null,"noise
"
25465,inform,"gastropub food
"
25466,inform,"center
"
25467,reqalts,"anything else
"
25468,null,"okay
"
25469,inform,"gastropub
"
25470,inform,"any
"
25471,affirm,"yes
"
25472,confirm,"does it serve canapes food
"
25473,reqalts,"anything else
"
25474,inform,"may i have the cheap restaurant in the south part of town
"
25475,reqalts,"is there anything else
"
25476,bye,"good bye
"
25477,request,"whats the phone number of burger kitchen
"
25478,inform,"mexican
"
25479,thankyou,"thank you good bye
"
25480,request,"may i have the phone number please
"
25481,inform,"restaurant in north part of town
"
25482,inform,"expensive european food
"
25483,inform,"uh the center
"
25484,inform,"east
"
25485,null,"sil
"
25486,reqalts,"is there anything else
"
25487,inform,"im trying to find a cheap restaurant in the east of town
"
25488,thankyou,"thank you good bye
"
25489,reqalts,"how about italian food
"
25490,inform,"i dont care
"
25491,inform,"moderate
"
25492,inform,"any
"
25493,thankyou,"thank you
"
25494,null,"unintelligible
"
25495,inform,"expensive
"
25496,null,"noise
"
25497,inform,"im looking for a restaurant in the north part of town that serves belgian food
"
25498,thankyou,"thank you goodbye
"
25499,request,"address
"
25500,null,"sil
"
